file,pattern,increase,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20260105.csv,パターンA（新規指数）,6,332,6,260.0,116.66666666666667,1560.0,700.0
return_data_20260105.csv,パターンA（新規指数）,7,332,3,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,8,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,10,332,4,0.0,80.0,0.0,320.0
return_data_20260105.csv,パターンA（新規指数）,11,332,3,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,12,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,13,332,1,0.0,150.0,0.0,150.0
return_data_20260105.csv,パターンA（新規指数）,14,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,15,332,1,0.0,160.0,0.0,160.0
return_data_20260105.csv,パターンA（新規指数）,16,332,2,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,17,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,19,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,22,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,23,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,32,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,33,332,1,0.0,530.0,0.0,530.0
return_data_20260105.csv,パターンA（新規指数）,35,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンA（新規指数）,41,332,1,0.0,140.0,0.0,140.0
return_data_20260105.csv,パターンA（新規指数）,47,332,1,0.0,210.0,0.0,210.0
return_data_20260105.csv,パターンB（指数上昇）,1,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,2,332,1,300.0,150.0,300.0,150.0
return_data_20260105.csv,パターンB（指数上昇）,3,332,2,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,4,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,5,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,6,332,1,0.0,170.0,0.0,170.0
return_data_20260105.csv,パターンB（指数上昇）,7,332,2,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,12,332,1,0.0,210.0,0.0,210.0
return_data_20260105.csv,パターンB（指数上昇）,24,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,27,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,28,332,1,150.0,110.00000000000001,150.0,110.0
return_data_20260105.csv,パターンB（指数上昇）,29,332,2,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,30,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,35,332,1,0.0,0.0,0.0,0.0
return_data_20260105.csv,パターンB（指数上昇）,41,332,1,0.0,220.00000000000003,0.0,220.0
return_data_20260110.csv,パターンA（新規指数）,1,358,4,0.0,50.0,0.0,200.0
return_data_20260110.csv,パターンA（新規指数）,2,358,7,68.57142857142857,48.57142857142857,480.0,340.0
return_data_20260110.csv,パターンA（新規指数）,3,358,11,0.0,25.454545454545453,0.0,280.0
return_data_20260110.csv,パターンA（新規指数）,4,358,5,0.0,64.0,0.0,320.0
return_data_20260110.csv,パターンA（新規指数）,5,358,3,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンA（新規指数）,6,358,2,1140.0,305.0,2280.0,610.0
return_data_20260110.csv,パターンA（新規指数）,7,358,2,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンA（新規指数）,8,358,3,166.66666666666669,60.0,500.0,180.0
return_data_20260110.csv,パターンA（新規指数）,9,358,4,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンA（新規指数）,10,358,1,0.0,140.0,0.0,140.0
return_data_20260110.csv,パターンA（新規指数）,11,358,2,0.0,65.0,0.0,130.0
return_data_20260110.csv,パターンA（新規指数）,12,358,2,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンA（新規指数）,13,358,3,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンA（新規指数）,15,358,1,370.0,160.0,370.0,160.0
return_data_20260110.csv,パターンA（新規指数）,16,358,1,130.0,110.00000000000001,130.0,110.0
return_data_20260110.csv,パターンA（新規指数）,17,358,1,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンA（新規指数）,28,358,1,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンA（新規指数）,33,358,1,0.0,200.0,0.0,200.0
return_data_20260110.csv,パターンA（新規指数）,34,358,1,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンB（指数上昇）,2,358,1,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンB（指数上昇）,3,358,2,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンB（指数上昇）,4,358,2,0.0,60.0,0.0,120.0
return_data_20260110.csv,パターンB（指数上昇）,5,358,2,0.0,150.0,0.0,300.0
return_data_20260110.csv,パターンB（指数上昇）,8,358,1,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンB（指数上昇）,10,358,2,165.0,80.0,330.0,160.0
return_data_20260110.csv,パターンB（指数上昇）,13,358,2,0.0,0.0,0.0,0.0
return_data_20260110.csv,パターンB（指数上昇）,15,358,2,170.0,75.0,340.0,150.0
return_data_20260110.csv,パターンB（指数上昇）,21,358,1,0.0,210.0,0.0,210.0
return_data_20260110.csv,パターンB（指数上昇）,31,358,2,0.0,70.0,0.0,140.0
return_data_20260111.csv,パターンA（新規指数）,1,366,9,64.44444444444444,40.0,580.0,360.0
return_data_20260111.csv,パターンA（新規指数）,2,366,9,0.0,331.1111111111111,0.0,2980.0
return_data_20260111.csv,パターンA（新規指数）,3,366,10,39.0,15.0,390.0,150.0
return_data_20260111.csv,パターンA（新規指数）,4,366,2,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,5,366,7,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,6,366,11,0.0,30.0,0.0,330.0
return_data_20260111.csv,パターンA（新規指数）,7,366,7,41.42857142857143,21.428571428571427,290.0,150.0
return_data_20260111.csv,パターンA（新規指数）,8,366,3,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,10,366,3,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,11,366,3,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,12,366,3,103.33333333333334,40.0,310.0,120.0
return_data_20260111.csv,パターンA（新規指数）,13,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,14,366,1,0.0,180.0,0.0,180.0
return_data_20260111.csv,パターンA（新規指数）,16,366,2,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,17,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,18,366,1,0.0,140.0,0.0,140.0
return_data_20260111.csv,パターンA（新規指数）,21,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンA（新規指数）,27,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,1,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,2,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,4,366,4,0.0,70.0,0.0,280.0
return_data_20260111.csv,パターンB（指数上昇）,6,366,2,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,7,366,2,300.0,110.00000000000001,600.0,220.0
return_data_20260111.csv,パターンB（指数上昇）,9,366,3,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,12,366,2,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,13,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,14,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,16,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,24,366,1,869.9999999999999,220.00000000000003,870.0,220.0
return_data_20260111.csv,パターンB（指数上昇）,25,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,28,366,2,0.0,95.0,0.0,190.0
return_data_20260111.csv,パターンB（指数上昇）,30,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,34,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,35,366,1,0.0,0.0,0.0,0.0
return_data_20260111.csv,パターンB（指数上昇）,49,366,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,1,370,4,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,2,370,6,0.0,58.333333333333336,0.0,350.0
return_data_20260112.csv,パターンA（新規指数）,3,370,9,0.0,162.22222222222223,0.0,1460.0
return_data_20260112.csv,パターンA（新規指数）,4,370,6,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,5,370,2,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,6,370,5,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,7,370,10,0.0,19.0,0.0,190.0
return_data_20260112.csv,パターンA（新規指数）,8,370,3,0.0,176.66666666666666,0.0,530.0
return_data_20260112.csv,パターンA（新規指数）,9,370,3,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,10,370,2,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,11,370,2,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,12,370,2,0.0,120.0,0.0,240.0
return_data_20260112.csv,パターンA（新規指数）,13,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,15,370,2,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,16,370,1,1030.0,320.0,1030.0,320.0
return_data_20260112.csv,パターンA（新規指数）,17,370,2,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,18,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,21,370,1,240.0,120.0,240.0,120.0
return_data_20260112.csv,パターンA（新規指数）,25,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,28,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,29,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンA（新規指数）,31,370,1,0.0,640.0,0.0,640.0
return_data_20260112.csv,パターンA（新規指数）,42,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,1,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,3,370,2,204.99999999999997,90.0,410.0,180.0
return_data_20260112.csv,パターンB（指数上昇）,4,370,1,670.0,200.0,670.0,200.0
return_data_20260112.csv,パターンB（指数上昇）,5,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,6,370,3,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,7,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,10,370,2,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,15,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,16,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,17,370,3,0.0,46.666666666666664,0.0,140.0
return_data_20260112.csv,パターンB（指数上昇）,19,370,2,0.0,130.0,0.0,260.0
return_data_20260112.csv,パターンB（指数上昇）,26,370,1,0.0,0.0,0.0,0.0
return_data_20260112.csv,パターンB（指数上昇）,28,370,2,330.0,100.0,660.0,200.0
return_data_20260112.csv,パターンB（指数上昇）,32,370,1,0.0,140.0,0.0,140.0
return_data_20260117.csv,パターンA（新規指数）,1,336,11,14.545454545454545,24.545454545454547,160.0,270.0
return_data_20260117.csv,パターンA（新規指数）,2,336,8,0.0,18.75,0.0,150.0
return_data_20260117.csv,パターンA（新規指数）,3,336,7,0.0,44.285714285714285,0.0,310.0
return_data_20260117.csv,パターンA（新規指数）,4,336,3,93.33333333333333,40.0,280.0,120.0
return_data_20260117.csv,パターンA（新規指数）,5,336,7,0.0,122.85714285714286,0.0,860.0
return_data_20260117.csv,パターンA（新規指数）,6,336,6,26.666666666666668,41.66666666666667,160.0,250.0
return_data_20260117.csv,パターンA（新規指数）,7,336,3,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンA（新規指数）,8,336,2,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンA（新規指数）,10,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンA（新規指数）,13,336,1,0.0,150.0,0.0,150.0
return_data_20260117.csv,パターンA（新規指数）,14,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンA（新規指数）,15,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンA（新規指数）,17,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンA（新規指数）,25,336,1,0.0,140.0,0.0,140.0
return_data_20260117.csv,パターンA（新規指数）,30,336,2,335.0,114.99999999999999,670.0,230.0
return_data_20260117.csv,パターンA（新規指数）,34,336,1,170.0,110.00000000000001,170.0,110.0
return_data_20260117.csv,パターンB（指数上昇）,1,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンB（指数上昇）,2,336,2,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンB（指数上昇）,5,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンB（指数上昇）,6,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンB（指数上昇）,7,336,4,315.0,87.5,1260.0,350.0
return_data_20260117.csv,パターンB（指数上昇）,8,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンB（指数上昇）,10,336,2,0.0,105.0,0.0,210.0
return_data_20260117.csv,パターンB（指数上昇）,13,336,2,0.0,120.0,0.0,240.0
return_data_20260117.csv,パターンB（指数上昇）,14,336,2,0.0,225.0,0.0,450.0
return_data_20260117.csv,パターンB（指数上昇）,16,336,2,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンB（指数上昇）,20,336,1,0.0,0.0,0.0,0.0
return_data_20260117.csv,パターンB（指数上昇）,26,336,1,0.0,110.00000000000001,0.0,110.0
return_data_20260118.csv,パターンA（新規指数）,1,351,7,74.28571428571429,54.285714285714285,520.0,380.0
return_data_20260118.csv,パターンA（新規指数）,2,351,6,38.333333333333336,18.333333333333332,230.0,110.0
return_data_20260118.csv,パターンA（新規指数）,3,351,4,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,4,351,4,367.5,160.0,1470.0,640.0
return_data_20260118.csv,パターンA（新規指数）,5,351,5,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,6,351,1,580.0,200.0,580.0,200.0
return_data_20260118.csv,パターンA（新規指数）,7,351,4,0.0,55.00000000000001,0.0,220.0
return_data_20260118.csv,パターンA（新規指数）,8,351,6,695.0,136.66666666666666,4170.0,820.0
return_data_20260118.csv,パターンA（新規指数）,9,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,10,351,2,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,11,351,4,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,12,351,3,440.00000000000006,173.33333333333334,1320.0,520.0
return_data_20260118.csv,パターンA（新規指数）,13,351,1,1540.0,760.0,1540.0,760.0
return_data_20260118.csv,パターンA（新規指数）,14,351,1,500.0,130.0,500.0,130.0
return_data_20260118.csv,パターンA（新規指数）,15,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,16,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,19,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,22,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,23,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンA（新規指数）,33,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンB（指数上昇）,1,351,3,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンB（指数上昇）,2,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンB（指数上昇）,6,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンB（指数上昇）,8,351,2,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンB（指数上昇）,9,351,1,0.0,0.0,0.0,0.0
return_data_20260118.csv,パターンB（指数上昇）,12,351,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,1,500,14,0.0,8.571428571428571,0.0,120.0
return_data_20260124.csv,パターンA（新規指数）,2,500,8,0.0,47.5,0.0,380.0
return_data_20260124.csv,パターンA（新規指数）,3,500,7,332.8571428571429,45.714285714285715,2330.0,320.0
return_data_20260124.csv,パターンA（新規指数）,4,500,8,0.0,110.00000000000001,0.0,880.0
return_data_20260124.csv,パターンA（新規指数）,5,500,6,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,6,500,10,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,7,500,5,90.0,38.0,450.0,190.0
return_data_20260124.csv,パターンA（新規指数）,8,500,3,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,9,500,2,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,10,500,1,0.0,150.0,0.0,150.0
return_data_20260124.csv,パターンA（新規指数）,11,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,12,500,2,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,13,500,3,76.66666666666667,36.666666666666664,230.0,110.0
return_data_20260124.csv,パターンA（新規指数）,14,500,2,0.0,1230.0,0.0,2460.0
return_data_20260124.csv,パターンA（新規指数）,15,500,1,0.0,740.0,0.0,740.0
return_data_20260124.csv,パターンA（新規指数）,18,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,20,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,27,500,1,0.0,1019.9999999999999,0.0,1020.0
return_data_20260124.csv,パターンA（新規指数）,29,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンA（新規指数）,33,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,1,500,4,0.0,80.0,0.0,320.0
return_data_20260124.csv,パターンB（指数上昇）,2,500,2,0.0,90.0,0.0,180.0
return_data_20260124.csv,パターンB（指数上昇）,3,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,4,500,6,0.0,41.66666666666667,0.0,250.0
return_data_20260124.csv,パターンB（指数上昇）,5,500,4,467.5,80.0,1870.0,320.0
return_data_20260124.csv,パターンB（指数上昇）,6,500,3,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,8,500,2,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,9,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,10,500,1,180.0,110.00000000000001,180.0,110.0
return_data_20260124.csv,パターンB（指数上昇）,11,500,2,0.0,590.0,0.0,1180.0
return_data_20260124.csv,パターンB（指数上昇）,14,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,16,500,1,0.0,220.00000000000003,0.0,220.0
return_data_20260124.csv,パターンB（指数上昇）,17,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,19,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,21,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,23,500,1,0.0,409.99999999999994,0.0,410.0
return_data_20260124.csv,パターンB（指数上昇）,24,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,28,500,1,0.0,0.0,0.0,0.0
return_data_20260124.csv,パターンB（指数上昇）,38,500,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンA（新規指数）,1,516,4,0.0,40.0,0.0,160.0
return_data_20260125.csv,パターンA（新規指数）,2,516,8,131.25,53.75,1050.0,430.0
return_data_20260125.csv,パターンA（新規指数）,3,516,7,0.0,24.285714285714285,0.0,170.0
return_data_20260125.csv,パターンA（新規指数）,4,516,6,0.0,71.66666666666667,0.0,430.0
return_data_20260125.csv,パターンA（新規指数）,5,516,5,0.0,44.0,0.0,220.0
return_data_20260125.csv,パターンA（新規指数）,6,516,6,275.0,213.33333333333334,1650.0,1280.0
return_data_20260125.csv,パターンA（新規指数）,7,516,2,0.0,480.0,0.0,960.0
return_data_20260125.csv,パターンA（新規指数）,8,516,1,0.0,490.00000000000006,0.0,490.0
return_data_20260125.csv,パターンA（新規指数）,9,516,8,55.00000000000001,21.25,440.0,170.0
return_data_20260125.csv,パターンA（新規指数）,10,516,3,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンA（新規指数）,11,516,3,280.0,113.33333333333333,840.0,340.0
return_data_20260125.csv,パターンA（新規指数）,12,516,2,0.0,90.0,0.0,180.0
return_data_20260125.csv,パターンA（新規指数）,13,516,4,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンA（新規指数）,15,516,2,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンA（新規指数）,17,516,1,409.99999999999994,190.0,410.0,190.0
return_data_20260125.csv,パターンA（新規指数）,18,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンA（新規指数）,21,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンA（新規指数）,28,516,2,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンA（新規指数）,29,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンA（新規指数）,50,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,1,516,3,133.33333333333331,90.0,400.0,270.0
return_data_20260125.csv,パターンB（指数上昇）,2,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,3,516,3,0.0,66.66666666666666,0.0,200.0
return_data_20260125.csv,パターンB（指数上昇）,4,516,2,425.0,125.0,850.0,250.0
return_data_20260125.csv,パターンB（指数上昇）,5,516,2,0.0,65.0,0.0,130.0
return_data_20260125.csv,パターンB（指数上昇）,6,516,2,0.0,120.0,0.0,240.0
return_data_20260125.csv,パターンB（指数上昇）,7,516,5,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,8,516,2,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,11,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,12,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,13,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,14,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,15,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,16,516,1,170.0,110.00000000000001,170.0,110.0
return_data_20260125.csv,パターンB（指数上昇）,21,516,1,0.0,240.0,0.0,240.0
return_data_20260125.csv,パターンB（指数上昇）,22,516,1,0.0,0.0,0.0,0.0
return_data_20260125.csv,パターンB（指数上昇）,28,516,1,0.0,110.00000000000001,0.0,110.0
return_data_20260125.csv,パターンB（指数上昇）,33,516,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,1,519,14,144.28571428571428,35.0,2020.0,490.0
return_data_20260131.csv,パターンA（新規指数）,2,519,7,0.0,31.428571428571427,0.0,220.0
return_data_20260131.csv,パターンA（新規指数）,3,519,10,128.0,303.0,1280.0,3030.0
return_data_20260131.csv,パターンA（新規指数）,4,519,9,0.0,75.55555555555556,0.0,680.0
return_data_20260131.csv,パターンA（新規指数）,5,519,9,113.33333333333333,93.33333333333333,1020.0,840.0
return_data_20260131.csv,パターンA（新規指数）,6,519,7,427.1428571428571,137.14285714285714,2990.0,960.0
return_data_20260131.csv,パターンA（新規指数）,7,519,3,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,8,519,3,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,9,519,3,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,10,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,13,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,14,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,15,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,16,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,17,519,2,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,20,519,3,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,21,519,1,0.0,250.0,0.0,250.0
return_data_20260131.csv,パターンA（新規指数）,22,519,2,0.0,220.00000000000003,0.0,440.0
return_data_20260131.csv,パターンA（新規指数）,24,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,29,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンA（新規指数）,31,519,1,0.0,110.00000000000001,0.0,110.0
return_data_20260131.csv,パターンB（指数上昇）,1,519,2,0.0,80.0,0.0,160.0
return_data_20260131.csv,パターンB（指数上昇）,2,519,2,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,3,519,3,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,4,519,3,166.66666666666669,46.666666666666664,500.0,140.0
return_data_20260131.csv,パターンB（指数上昇）,5,519,3,0.0,66.66666666666666,0.0,200.0
return_data_20260131.csv,パターンB（指数上昇）,6,519,4,80.0,192.5,320.0,770.0
return_data_20260131.csv,パターンB（指数上昇）,7,519,1,0.0,250.0,0.0,250.0
return_data_20260131.csv,パターンB（指数上昇）,9,519,2,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,10,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,12,519,2,2075.0,480.0,4150.0,960.0
return_data_20260131.csv,パターンB（指数上昇）,13,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,14,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,16,519,1,520.0,170.0,520.0,170.0
return_data_20260131.csv,パターンB（指数上昇）,17,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,18,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,22,519,1,0.0,0.0,0.0,0.0
return_data_20260131.csv,パターンB（指数上昇）,24,519,1,0.0,170.0,0.0,170.0
return_data_20260131.csv,パターンB（指数上昇）,28,519,1,450.0,220.00000000000003,450.0,220.0
return_data_20260131.csv,パターンB（指数上昇）,31,519,1,0.0,0.0,0.0,0.0
